,0,1
1238,7.186575963718821,"[(np.float64(516.796875), np.float64(10.524238900585793))]"
1239,7.192380952380953,"[(np.float64(516.796875), np.float64(9.96280337571244))]"
1240,7.198185941043084,"[(np.float64(516.796875), np.float64(9.144809206506043))]"
1241,7.203990929705215,"[(np.float64(516.796875), np.float64(9.072102137703046))]"
1242,7.209795918367347,"[(np.float64(516.796875), np.float64(8.88801593663166))]"
1243,7.215600907029478,"[(np.float64(516.796875), np.float64(8.609202103036404))]"
1244,7.22140589569161,"[(np.float64(516.796875), np.float64(8.605398983725733))]"
1245,7.227210884353742,"[(np.float64(516.796875), np.float64(8.564670475318383))]"
1246,7.233015873015873,"[(np.float64(516.796875), np.float64(8.242972927464358))]"
1247,7.238820861678004,"[(np.float64(516.796875), np.float64(7.8007407159211155))]"
1248,7.244625850340136,"[(np.float64(516.796875), np.float64(7.697434136006138))]"
1249,7.250430839002267,"[(np.float64(516.796875), np.float64(7.664608659053049))]"
1250,7.2562358276643995,"[(np.float64(258.3984375), np.float64(7.315973183168678))]"
1251,7.262040816326531,"[(np.float64(516.796875), np.float64(6.78974392874069))]"
1252,7.267845804988662,"[(np.float64(516.796875), np.float64(6.723735700973547))]"
1253,7.273650793650794,"[(np.float64(516.796875), np.float64(6.819118850414589))]"
1254,7.279455782312925,"[(np.float64(516.796875), np.float64(6.820191134827274))]"
1255,7.285260770975056,"[(np.float64(516.796875), np.float64(6.877877436639303))]"
1256,7.291065759637188,"[(np.float64(516.796875), np.float64(6.79573075782656))]"
1257,7.29687074829932,"[(np.float64(516.796875), np.float64(6.66698807013668))]"
1258,7.302675736961452,"[(np.float64(516.796875), np.float64(6.536287423474902))]"
1259,7.308480725623583,"[(np.float64(516.796875), np.float64(6.31778049761158))]"
1260,7.314285714285714,"[(np.float64(516.796875), np.float64(5.892435112245578))]"
1261,7.320090702947846,"[(np.float64(258.3984375), np.float64(5.866166844492901))]"
1262,7.325895691609977,"[(np.float64(258.3984375), np.float64(5.828839858187773))]"
1263,7.3317006802721085,"[(np.float64(258.3984375), np.float64(5.531692406658494))]"
1264,7.337505668934241,"[(np.float64(516.796875), np.float64(5.232451232646288))]"
1265,7.343310657596372,"[(np.float64(258.3984375), np.float64(5.042729997660533))]"
1266,7.349115646258503,"[(np.float64(258.3984375), np.float64(5.357582919669528))]"
1267,7.354920634920635,"[(np.float64(258.3984375), np.float64(5.582045428102417))]"
1268,7.360725623582766,"[(np.float64(258.3984375), np.float64(5.735793787521807))]"
1269,7.366530612244898,"[(np.float64(258.3984375), np.float64(5.722477302139235))]"
1270,7.3723356009070296,"[(np.float64(258.3984375), np.float64(5.232130373058732))]"
1271,7.378140589569161,"[(np.float64(258.3984375), np.float64(5.2572790130076275))]"
1272,7.383945578231293,"[(np.float64(258.3984375), np.float64(5.4014131157191105))]"
1273,7.389750566893424,"[(np.float64(258.3984375), np.float64(5.351296476720085))]"
1274,7.395555555555555,"[(np.float64(258.3984375), np.float64(5.2613834252431735))]"
1275,7.401360544217687,"[(np.float64(258.3984375), np.float64(5.052196337218352))]"
1276,7.4071655328798185,"[(np.float64(258.3984375), np.float64(4.8186056585809816))]"
1277,7.41297052154195,"[(np.float64(516.796875), np.float64(5.038240470835425))]"
1278,7.418775510204082,"[(np.float64(258.3984375), np.float64(5.230615514447951))]"
1279,7.424580498866213,"[(np.float64(258.3984375), np.float64(5.6406856217565835))]"
1280,7.430385487528345,"[(np.float64(258.3984375), np.float64(5.736122630671075))]"
1281,7.436190476190476,"[(np.float64(258.3984375), np.float64(5.484570330892802))]"
1282,7.441995464852607,"[(np.float64(258.3984375), np.float64(5.344374739224054))]"
1283,7.4478004535147395,"[(np.float64(258.3984375), np.float64(5.166969856641014))]"
1284,7.453605442176871,"[(np.float64(258.3984375), np.float64(5.227623624503349))]"
1285,7.459410430839002,"[(np.float64(258.3984375), np.float64(5.40952769814207))]"
1286,7.465215419501134,"[(np.float64(258.3984375), np.float64(5.129012174642642))]"
1287,7.471020408163265,"[(np.float64(258.3984375), np.float64(4.742546330896374))]"
1288,7.476825396825397,"[(np.float64(258.3984375), np.float64(4.4470994134092665))]"
1289,7.4826303854875285,"[(np.float64(258.3984375), np.float64(4.831847021299841))]"
1290,7.48843537414966,"[(np.float64(258.3984375), np.float64(5.005007062498073))]"
1291,7.494240362811792,"[(np.float64(258.3984375), np.float64(4.537200038697779))]"
1292,7.500045351473923,"[(np.float64(258.3984375), np.float64(4.415505762032831))]"
1293,7.505850340136054,"[(np.float64(516.796875), np.float64(4.2323468914642595))]"
1294,7.511655328798186,"[(np.float64(516.796875), np.float64(4.194103992561164))]"
1295,7.517460317460317,"[(np.float64(516.796875), np.float64(4.377240269566094))]"
1296,7.523265306122449,"[(np.float64(258.3984375), np.float64(4.683970311876448))]"
1297,7.529070294784581,"[(np.float64(258.3984375), np.float64(4.59235310598546))]"
1298,7.534875283446712,"[(np.float64(258.3984375), np.float64(4.347536945796947))]"
1299,7.540680272108844,"[(np.float64(258.3984375), np.float64(4.456150776884744))]"
1300,7.546485260770975,"[(np.float64(258.3984375), np.float64(4.8455362857452675))]"
1301,7.552290249433106,"[(np.float64(258.3984375), np.float64(4.988024025144509))]"
1302,7.558095238095238,"[(np.float64(258.3984375), np.float64(4.649912838488496))]"
1303,7.56390022675737,"[(np.float64(258.3984375), np.float64(4.17263722690779))]"
1304,7.569705215419501,"[(np.float64(516.796875), np.float64(3.89910107435432))]"
1305,7.575510204081633,"[(np.float64(516.796875), np.float64(3.7539561615607204))]"
1306,7.581315192743764,"[(np.float64(258.3984375), np.float64(4.083884033666392))]"
1307,7.587120181405895,"[(np.float64(258.3984375), np.float64(4.021572316799911))]"
1308,7.592925170068027,"[(np.float64(258.3984375), np.float64(3.703638982002873))]"
1309,7.598730158730159,"[(np.float64(258.3984375), np.float64(3.630970117598859))]"
1310,7.604535147392291,"[(np.float64(258.3984375), np.float64(3.562658824410077))]"
1311,7.610340136054422,"[(np.float64(258.3984375), np.float64(3.4856391063053644))]"
1312,7.616145124716553,"[(np.float64(258.3984375), np.float64(3.5176519682223697))]"
1313,7.621950113378685,"[(np.float64(258.3984375), np.float64(3.503135353296176))]"
1314,7.627755102040816,"[(np.float64(258.3984375), np.float64(3.3788764130790816))]"
1315,7.6335600907029475,"[(np.float64(258.3984375), np.float64(3.3933103172822894))]"
1316,7.63936507936508,"[(np.float64(258.3984375), np.float64(3.169139002910207))]"
1317,7.645170068027211,"[(np.float64(258.3984375), np.float64(3.007618818374267))]"
1318,7.650975056689342,"[(np.float64(258.3984375), np.float64(2.99139367395988))]"
1319,7.656780045351474,"[(np.float64(258.3984375), np.float64(2.9076648891123997))]"
1320,7.662585034013605,"[(np.float64(258.3984375), np.float64(3.1671067908313217))]"
1321,7.668390022675737,"[(np.float64(258.3984375), np.float64(3.2714536153439076))]"
1322,7.6741950113378685,"[(np.float64(258.3984375), np.float64(3.3265342061548697))]"
1323,7.68,"[(np.float64(258.3984375), np.float64(3.166088927330819))]"
1324,7.685804988662132,"[(np.float64(258.3984375), np.float64(3.186733823380616))]"
1325,7.691609977324263,"[(np.float64(258.3984375), np.float64(3.61906085675972))]"
1326,7.697414965986394,"[(np.float64(258.3984375), np.float64(3.447535771750331))]"
1327,7.703219954648526,"[(np.float64(258.3984375), np.float64(3.2170192292673905))]"
1328,7.7090249433106575,"[(np.float64(258.3984375), np.float64(3.583293306036252))]"
1329,7.7148299319727895,"[(np.float64(258.3984375), np.float64(3.650478165928829))]"
1330,7.720634920634921,"[(np.float64(258.3984375), np.float64(3.6729287692353494))]"
1331,7.726439909297052,"[(np.float64(258.3984375), np.float64(4.161506005679663))]"
1332,7.732244897959184,"[(np.float64(258.3984375), np.float64(4.088841834696824))]"
1333,7.738049886621315,"[(np.float64(258.3984375), np.float64(3.5088767559714844))]"
1334,7.743854875283446,"[(np.float64(258.3984375), np.float64(3.2536488898193996))]"
1335,7.7496598639455785,"[(np.float64(258.3984375), np.float64(3.207802290931646))]"
1336,7.75546485260771,"[(np.float64(258.3984375), np.float64(3.3055833487240274))]"
1337,7.761269841269841,"[(np.float64(258.3984375), np.float64(3.409844296239536))]"
1338,7.767074829931973,"[(np.float64(258.3984375), np.float64(3.5024112606904403))]"
1339,7.772879818594104,"[(np.float64(258.3984375), np.float64(3.530773724468359))]"
1340,7.778684807256236,"[(np.float64(258.3984375), np.float64(3.5508749563694892))]"
1341,7.784489795918367,"[(np.float64(258.3984375), np.float64(3.7375004310309343))]"
1342,7.790294784580499,"[(np.float64(258.3984375), np.float64(3.466696885721291))]"
1343,7.796099773242631,"[(np.float64(258.3984375), np.float64(3.3384746955338533))]"
1344,7.801904761904762,"[(np.float64(258.3984375), np.float64(3.3619234038896675))]"
1345,7.807709750566893,"[(np.float64(258.3984375), np.float64(3.222633051916423))]"
1346,7.813514739229025,"[(np.float64(258.3984375), np.float64(3.5058492228630054))]"
1347,7.819319727891156,"[(np.float64(258.3984375), np.float64(3.406549021543451))]"
1348,7.825124716553288,"[(np.float64(258.3984375), np.float64(3.0252772751864807))]"
1349,7.83092970521542,"[(np.float64(258.3984375), np.float64(3.1556841764853107))]"
1350,7.836734693877551,"[(np.float64(258.3984375), np.float64(3.584394000809919))]"
1351,7.842539682539683,"[(np.float64(258.3984375), np.float64(3.5897220996253845))]"
1352,7.848344671201814,"[(np.float64(258.3984375), np.float64(3.591338555776017))]"
1353,7.854149659863945,"[(np.float64(258.3984375), np.float64(3.56949641180005))]"
1354,7.859954648526077,"[(np.float64(258.3984375), np.float64(3.2411495272284636))]"
1355,7.865759637188209,"[(np.float64(258.3984375), np.float64(3.2292402175716957))]"
1356,7.87156462585034,"[(np.float64(258.3984375), np.float64(2.8325360382926688))]"
1357,7.877369614512472,"[(np.float64(689.0625), np.float64(6.447190407786745))]"
1358,7.883174603174603,"[(np.float64(645.99609375), np.float64(9.742693839468702))]"
1359,7.888979591836734,"[(np.float64(301.46484375), np.float64(12.434124427252323))]"
1360,7.894784580498866,"[(np.float64(301.46484375), np.float64(14.215158563656185))]"
1361,7.9005895691609975,"[(np.float64(344.53125), np.float64(13.420578821096939))]"
1362,7.90639455782313,"[(np.float64(344.53125), np.float64(14.086166754601415))]"
1363,7.912199546485261,"[(np.float64(344.53125), np.float64(14.788473357295771))]"
1364,7.918004535147392,"[(np.float64(344.53125), np.float64(14.396630727110564))]"
1365,7.923809523809524,"[(np.float64(344.53125), np.float64(13.165768700030103))]"
1366,7.929614512471655,"[(np.float64(344.53125), np.float64(12.581407661112443))]"
1367,7.9354195011337865,"[(np.float64(344.53125), np.float64(12.14456604778987))]"
1368,7.9412244897959186,"[(np.float64(344.53125), np.float64(10.976998126965562))]"
1369,7.94702947845805,"[(np.float64(344.53125), np.float64(9.964901388995512))]"
1370,7.952834467120182,"[(np.float64(301.46484375), np.float64(9.65996967361764))]"
1371,7.958639455782313,"[(np.float64(990.52734375), np.float64(9.478717039761177))]"
1372,7.964444444444444,"[(np.float64(990.52734375), np.float64(9.965464687973146))]"
1373,7.970249433106576,"[(np.float64(990.52734375), np.float64(10.089291965276129))]"
1374,7.9760544217687075,"[(np.float64(990.52734375), np.float64(9.837595364585885))]"
1375,7.981859410430839,"[(np.float64(344.53125), np.float64(9.573308879232822))]"
1376,7.987664399092971,"[(np.float64(344.53125), np.float64(10.180114200486539))]"
1377,7.993469387755102,"[(np.float64(344.53125), np.float64(10.804059181691837))]"
1378,7.999274376417233,"[(np.float64(344.53125), np.float64(10.49950070330837))]"
1379,8.005079365079364,"[(np.float64(344.53125), np.float64(9.648300200010041))]"
1380,8.010884353741497,"[(np.float64(344.53125), np.float64(9.811350293567463))]"
1381,8.016689342403629,"[(np.float64(344.53125), np.float64(9.823732250272387))]"
1382,8.02249433106576,"[(np.float64(344.53125), np.float64(9.585403091971154))]"
1383,8.028299319727891,"[(np.float64(344.53125), np.float64(9.492563076155118))]"
1384,8.034104308390022,"[(np.float64(990.52734375), np.float64(9.263662233565324))]"
1385,8.039909297052155,"[(np.float64(990.52734375), np.float64(9.165071544384043))]"
1386,8.045714285714286,"[(np.float64(990.52734375), np.float64(9.269857011144865))]"
1387,8.051519274376417,"[(np.float64(645.99609375), np.float64(9.328139671319107))]"
1388,8.057324263038549,"[(np.float64(645.99609375), np.float64(10.289552157914331))]"
1389,8.06312925170068,"[(np.float64(645.99609375), np.float64(10.62215243969709))]"
1390,8.068934240362811,"[(np.float64(645.99609375), np.float64(10.521317258648498))]"
1391,8.074739229024944,"[(np.float64(645.99609375), np.float64(10.093491894489713))]"
1392,8.080544217687075,"[(np.float64(344.53125), np.float64(10.169567271615213))]"
1393,8.086349206349206,"[(np.float64(344.53125), np.float64(10.51655391985291))]"
1394,8.092154195011338,"[(np.float64(344.53125), np.float64(10.32233531503295))]"
1395,8.097959183673469,"[(np.float64(344.53125), np.float64(10.361083028192287))]"
1396,8.103764172335602,"[(np.float64(344.53125), np.float64(11.056806431827267))]"
1397,8.109569160997733,"[(np.float64(344.53125), np.float64(11.39506202952609))]"
1398,8.115374149659864,"[(np.float64(344.53125), np.float64(10.489202690808344))]"
1399,8.121179138321995,"[(np.float64(645.99609375), np.float64(10.256591120945147))]"
1400,8.126984126984127,"[(np.float64(645.99609375), np.float64(10.532824986225304))]"
1401,8.132789115646258,"[(np.float64(645.99609375), np.float64(10.365827375910062))]"
1402,8.13859410430839,"[(np.float64(645.99609375), np.float64(10.357877229993976))]"
1403,8.144399092970522,"[(np.float64(645.99609375), np.float64(10.455934182765342))]"
1404,8.150204081632653,"[(np.float64(645.99609375), np.float64(10.256631039673348))]"
1405,8.156009070294784,"[(np.float64(645.99609375), np.float64(9.683911406311813))]"
1406,8.161814058956915,"[(np.float64(645.99609375), np.float64(9.078433615108525))]"
1407,8.167619047619048,"[(np.float64(344.53125), np.float64(8.911664553273358))]"
1408,8.17342403628118,"[(np.float64(344.53125), np.float64(8.707660968636269))]"
1409,8.17922902494331,"[(np.float64(344.53125), np.float64(8.694073075142398))]"
1410,8.185034013605442,"[(np.float64(344.53125), np.float64(8.653048092834625))]"
1411,8.190839002267573,"[(np.float64(344.53125), np.float64(8.529571558000837))]"
1412,8.196643990929704,"[(np.float64(344.53125), np.float64(8.092098663809475))]"
1413,8.202448979591837,"[(np.float64(645.99609375), np.float64(7.83501523443573))]"
1414,8.208253968253969,"[(np.float64(645.99609375), np.float64(7.904510889563798))]"
1415,8.2140589569161,"[(np.float64(344.53125), np.float64(8.252431362946528))]"
1416,8.219863945578231,"[(np.float64(344.53125), np.float64(8.48247508746158))]"
1417,8.225668934240362,"[(np.float64(344.53125), np.float64(8.082257848988249))]"
1418,8.231473922902495,"[(np.float64(344.53125), np.float64(7.641257628882593))]"
1419,8.237278911564626,"[(np.float64(344.53125), np.float64(7.375402821385351))]"
1420,8.243083900226758,"[(np.float64(344.53125), np.float64(7.542993736565556))]"
1421,8.248888888888889,"[(np.float64(344.53125), np.float64(7.519307171958478))]"
1422,8.25469387755102,"[(np.float64(344.53125), np.float64(7.138331124404632))]"
1423,8.260498866213151,"[(np.float64(344.53125), np.float64(6.591367119139409))]"
1424,8.266303854875284,"[(np.float64(344.53125), np.float64(6.096159361036377))]"
1425,8.272108843537415,"[(np.float64(645.99609375), np.float64(5.921989470825209))]"
1426,8.277913832199546,"[(np.float64(645.99609375), np.float64(6.172500088408654))]"
1427,8.283718820861678,"[(np.float64(645.99609375), np.float64(6.2072573293928714))]"
1428,8.289523809523809,"[(np.float64(645.99609375), np.float64(6.178593661239611))]"
1429,8.295328798185942,"[(np.float64(645.99609375), np.float64(6.240943371391435))]"
1430,8.301133786848073,"[(np.float64(645.99609375), np.float64(6.036440363087836))]"
1431,8.306938775510204,"[(np.float64(645.99609375), np.float64(5.677411468126514))]"
1432,8.312743764172335,"[(np.float64(645.99609375), np.float64(5.544870036109033))]"
1433,8.318548752834467,"[(np.float64(645.99609375), np.float64(5.47191457597609))]"
1434,8.324353741496598,"[(np.float64(645.99609375), np.float64(5.381199396877611))]"
1435,8.33015873015873,"[(np.float64(645.99609375), np.float64(5.369316002078331))]"
1436,8.335963718820862,"[(np.float64(645.99609375), np.float64(5.411805409472229))]"
1437,8.341768707482993,"[(np.float64(645.99609375), np.float64(5.259563053034885))]"
1438,8.347573696145124,"[(np.float64(645.99609375), np.float64(5.149063058033067))]"
1439,8.353378684807256,"[(np.float64(645.99609375), np.float64(5.315700055179468))]"
1440,8.359183673469389,"[(np.float64(645.99609375), np.float64(5.343528854384274))]"
1441,8.36498866213152,"[(np.float64(645.99609375), np.float64(5.0566965358667995))]"
1442,8.370793650793651,"[(np.float64(645.99609375), np.float64(4.953164679387416))]"
1443,8.376598639455782,"[(np.float64(645.99609375), np.float64(5.231500941063526))]"
1444,8.382403628117913,"[(np.float64(645.99609375), np.float64(5.231982846102337))]"
1445,8.388208616780044,"[(np.float64(645.99609375), np.float64(4.958902396018182))]"
1446,8.394013605442177,"[(np.float64(645.99609375), np.float64(4.642810101743881))]"
1447,8.399818594104309,"[(np.float64(645.99609375), np.float64(4.380807086119076))]"
1448,8.40562358276644,"[(np.float64(645.99609375), np.float64(4.201383709906359))]"
1449,8.411428571428571,"[(np.float64(645.99609375), np.float64(4.11964583985653))]"
1450,8.417233560090702,"[(np.float64(645.99609375), np.float64(4.112605479166876))]"
1451,8.423038548752835,"[(np.float64(645.99609375), np.float64(4.022511071764715))]"
1452,8.428843537414966,"[(np.float64(645.99609375), np.float64(3.860492079795649))]"
1453,8.434648526077098,"[(np.float64(645.99609375), np.float64(3.8106972412160327))]"
1454,8.440453514739229,"[(np.float64(645.99609375), np.float64(3.9822508975697013))]"
1455,8.44625850340136,"[(np.float64(645.99609375), np.float64(3.9498420306832096))]"
1456,8.452063492063493,"[(np.float64(645.99609375), np.float64(3.5832966042748216))]"
1457,8.457868480725624,"[(np.float64(645.99609375), np.float64(3.4276079053777653))]"
1458,8.463673469387755,"[(np.float64(645.99609375), np.float64(3.4088786404813827))]"
1459,8.469478458049887,"[(np.float64(645.99609375), np.float64(3.3760539313274918))]"
1460,8.475283446712018,"[(np.float64(645.99609375), np.float64(3.3354514918537816))]"
1461,8.481088435374149,"[(np.float64(645.99609375), np.float64(3.3295002160185083))]"
1462,8.486893424036282,"[(np.float64(645.99609375), np.float64(3.3802038697928936))]"
1463,8.492698412698413,"[(np.float64(645.99609375), np.float64(3.2663542260139273))]"
1464,8.498503401360544,"[(np.float64(645.99609375), np.float64(3.0110296371516063))]"
1465,8.504308390022675,"[(np.float64(645.99609375), np.float64(3.015475412975572))]"
1466,8.510113378684807,"[(np.float64(645.99609375), np.float64(2.7925024073312175))]"
1467,8.51591836734694,"[(np.float64(645.99609375), np.float64(2.5623702236090105))]"
1468,8.52172335600907,"[(np.float64(645.99609375), np.float64(2.525790636379581))]"
1469,8.527528344671202,"[(np.float64(645.99609375), np.float64(2.501497305224102))]"
1470,8.533333333333333,"[(np.float64(645.99609375), np.float64(2.2982034370265247))]"
1471,8.539138321995464,"[(np.float64(645.99609375), np.float64(2.0721540029645698))]"
1472,8.544943310657596,"[(np.float64(344.53125), np.float64(2.1619602226627865))]"
1473,8.550748299319729,"[(np.float64(645.99609375), np.float64(2.211859615793386))]"
1474,8.55655328798186,"[(np.float64(645.99609375), np.float64(2.30269599764702))]"
1475,8.562358276643991,"[(np.float64(645.99609375), np.float64(2.2160254251143288))]"
1476,8.568163265306122,"[(np.float64(645.99609375), np.float64(2.2785307990969526))]"
1477,8.573968253968253,"[(np.float64(645.99609375), np.float64(2.2680062392529545))]"
1478,8.579773242630386,"[(np.float64(645.99609375), np.float64(2.0419052483136606))]"
1479,8.585578231292518,"[(np.float64(645.99609375), np.float64(2.1175740992100534))]"
1480,8.591383219954649,"[(np.float64(645.99609375), np.float64(2.237674385962224))]"
1481,8.59718820861678,"[(np.float64(645.99609375), np.float64(2.275550869393893))]"
1482,8.602993197278911,"[(np.float64(645.99609375), np.float64(2.4186727500392604))]"
1483,8.608798185941042,"[(np.float64(645.99609375), np.float64(2.398363627825034))]"
1484,8.614603174603175,"[(np.float64(645.99609375), np.float64(2.1905899420963397))]"
1485,8.620408163265306,"[(np.float64(645.99609375), np.float64(2.1409334519959446))]"
1486,8.626213151927438,"[(np.float64(645.99609375), np.float64(2.1025108705740525))]"
1487,8.632018140589569,"[(np.float64(645.99609375), np.float64(2.018527754376481))]"
1488,8.6378231292517,"[(np.float64(645.99609375), np.float64(1.898739260689869))]"
1489,8.643628117913833,"[(np.float64(645.99609375), np.float64(1.8395247567258495))]"
1490,8.649433106575964,"[(np.float64(645.99609375), np.float64(1.7758142078143107))]"
1491,8.655238095238095,"[(np.float64(645.99609375), np.float64(1.6592159611414152))]"
1492,8.661043083900227,"[(np.float64(645.99609375), np.float64(1.7504128021315932))]"
1493,8.666848072562358,"[(np.float64(645.99609375), np.float64(1.8497170162471395))]"
1494,8.672653061224489,"[(np.float64(645.99609375), np.float64(1.933381840426525))]"
1495,8.678458049886622,"[(np.float64(344.53125), np.float64(1.894750909079764))]"
1496,8.684263038548753,"[(np.float64(344.53125), np.float64(1.9789955494731377))]"
1497,8.690068027210884,"[(np.float64(602.9296875), np.float64(4.092266573673249))]"
1498,8.695873015873016,"[(np.float64(602.9296875), np.float64(9.65988794740192))]"
1499,8.701678004535147,"[(np.float64(301.46484375), np.float64(13.017426819960315))]"
1500,8.70748299319728,"[(np.float64(301.46484375), np.float64(15.170325717396313))]"
1501,8.713287981859411,"[(np.float64(301.46484375), np.float64(16.681676833252215))]"
1502,8.719092970521542,"[(np.float64(301.46484375), np.float64(17.913772176749074))]"
1503,8.724897959183673,"[(np.float64(602.9296875), np.float64(18.884433122554725))]"
1504,8.730702947845804,"[(np.float64(602.9296875), np.float64(19.11519011113586))]"
1505,8.736507936507936,"[(np.float64(602.9296875), np.float64(19.234887778847035))]"
1506,8.742312925170069,"[(np.float64(602.9296875), np.float64(17.99788352967039))]"
1507,8.7481179138322,"[(np.float64(301.46484375), np.float64(17.603271138903327))]"
1508,8.753922902494331,"[(np.float64(301.46484375), np.float64(16.729560672673145))]"
1509,8.759727891156462,"[(np.float64(301.46484375), np.float64(15.414330020753205))]"
1510,8.765532879818593,"[(np.float64(602.9296875), np.float64(16.614755652197296))]"
1511,8.771337868480726,"[(np.float64(301.46484375), np.float64(17.04424276344582))]"
1512,8.777142857142858,"[(np.float64(301.46484375), np.float64(18.0019995749474))]"
1513,8.782947845804989,"[(np.float64(301.46484375), np.float64(17.53414932461388))]"
1514,8.78875283446712,"[(np.float64(301.46484375), np.float64(16.97291943224019))]"
1515,8.794557823129251,"[(np.float64(301.46484375), np.float64(16.849969967970235))]"
1516,8.800362811791382,"[(np.float64(301.46484375), np.float64(16.608703920877467))]"
1517,8.806167800453515,"[(np.float64(301.46484375), np.float64(15.92932117762105))]"
1518,8.811972789115647,"[(np.float64(301.46484375), np.float64(15.584736629433593))]"
1519,8.817777777777778,"[(np.float64(301.46484375), np.float64(15.960431329474147))]"
1520,8.823582766439909,"[(np.float64(301.46484375), np.float64(16.03008512651499))]"
1521,8.82938775510204,"[(np.float64(301.46484375), np.float64(15.64564304615235))]"
1522,8.835192743764173,"[(np.float64(301.46484375), np.float64(15.749498851476094))]"
1523,8.840997732426304,"[(np.float64(301.46484375), np.float64(15.393466758129971))]"
1524,8.846802721088435,"[(np.float64(301.46484375), np.float64(14.675914818966497))]"
1525,8.852607709750567,"[(np.float64(301.46484375), np.float64(14.66228200171083))]"
1526,8.858412698412698,"[(np.float64(301.46484375), np.float64(14.826583263915577))]"
1527,8.864217687074829,"[(np.float64(301.46484375), np.float64(14.837093145570767))]"
1528,8.870022675736962,"[(np.float64(301.46484375), np.float64(15.090211605647957))]"
1529,8.875827664399093,"[(np.float64(301.46484375), np.float64(15.050848083872369))]"
1530,8.881632653061224,"[(np.float64(301.46484375), np.float64(14.366173535078966))]"
1531,8.887437641723356,"[(np.float64(301.46484375), np.float64(13.988691721873902))]"
1532,8.893242630385487,"[(np.float64(301.46484375), np.float64(14.35333702374713))]"
1533,8.89904761904762,"[(np.float64(301.46484375), np.float64(14.815433454945712))]"
1534,8.904852607709751,"[(np.float64(301.46484375), np.float64(14.399368861168977))]"
1535,8.910657596371882,"[(np.float64(301.46484375), np.float64(13.74654992732388))]"
1536,8.916462585034013,"[(np.float64(301.46484375), np.float64(13.914474905555187))]"
1537,8.922267573696145,"[(np.float64(301.46484375), np.float64(14.47635682227202))]"
1538,8.928072562358278,"[(np.float64(301.46484375), np.float64(14.77340784639086))]"
1539,8.933877551020409,"[(np.float64(301.46484375), np.float64(14.889236769390369))]"
1540,8.93968253968254,"[(np.float64(301.46484375), np.float64(14.652034409174274))]"
1541,8.945487528344671,"[(np.float64(301.46484375), np.float64(15.264647024839242))]"
1542,8.951292517006802,"[(np.float64(301.46484375), np.float64(15.621471395472643))]"
1543,8.957097505668933,"[(np.float64(301.46484375), np.float64(14.731366373291964))]"
1544,8.962902494331066,"[(np.float64(301.46484375), np.float64(14.387613443748503))]"
1545,8.968707482993198,"[(np.float64(301.46484375), np.float64(15.289085537092207))]"
1546,8.974512471655329,"[(np.float64(301.46484375), np.float64(16.087298696613082))]"
1547,8.98031746031746,"[(np.float64(301.46484375), np.float64(16.132525314094543))]"
1548,8.986122448979591,"[(np.float64(301.46484375), np.float64(15.63980222331079))]"
1549,8.991927437641724,"[(np.float64(301.46484375), np.float64(15.522755945149779))]"
1550,8.997732426303855,"[(np.float64(301.46484375), np.float64(15.881789254367337))]"
1551,9.003537414965987,"[(np.float64(301.46484375), np.float64(16.07841759344703))]"
1552,9.009342403628118,"[(np.float64(301.46484375), np.float64(15.76650608335081))]"
1553,9.015147392290249,"[(np.float64(301.46484375), np.float64(15.368005950375933))]"
1554,9.02095238095238,"[(np.float64(301.46484375), np.float64(15.523419294187658))]"
1555,9.026757369614513,"[(np.float64(301.46484375), np.float64(15.944352275916264))]"
1556,9.032562358276644,"[(np.float64(301.46484375), np.float64(16.497896182719163))]"
1557,9.038367346938776,"[(np.float64(301.46484375), np.float64(16.534161495622214))]"
1558,9.044172335600907,"[(np.float64(301.46484375), np.float64(15.873444933847626))]"
1559,9.049977324263038,"[(np.float64(301.46484375), np.float64(15.403558839328038))]"
1560,9.05578231292517,"[(np.float64(301.46484375), np.float64(16.01741879652699))]"
1561,9.061587301587302,"[(np.float64(301.46484375), np.float64(16.376558066917696))]"
1562,9.067392290249433,"[(np.float64(301.46484375), np.float64(15.724745831784155))]"
1563,9.073197278911564,"[(np.float64(301.46484375), np.float64(15.337740121177765))]"
1564,9.079002267573696,"[(np.float64(301.46484375), np.float64(15.97359110271691))]"
1565,9.084807256235827,"[(np.float64(301.46484375), np.float64(16.5050778612377))]"
1566,9.09061224489796,"[(np.float64(301.46484375), np.float64(16.033758648480358))]"
1567,9.096417233560091,"[(np.float64(301.46484375), np.float64(15.077197173437423))]"
1568,9.102222222222222,"[(np.float64(301.46484375), np.float64(14.965657634908967))]"
1569,9.108027210884353,"[(np.float64(301.46484375), np.float64(15.343626018366699))]"
1570,9.113832199546485,"[(np.float64(301.46484375), np.float64(15.224756331545898))]"
1571,9.119637188208618,"[(np.float64(301.46484375), np.float64(14.700978980336066))]"
1572,9.125442176870749,"[(np.float64(301.46484375), np.float64(14.36353023067211))]"
1573,9.13124716553288,"[(np.float64(301.46484375), np.float64(14.270101079384336))]"
1574,9.137052154195011,"[(np.float64(301.46484375), np.float64(14.551067439852302))]"
1575,9.142857142857142,"[(np.float64(301.46484375), np.float64(14.249153289978938))]"
1576,9.148662131519274,"[(np.float64(301.46484375), np.float64(13.529987597141375))]"
1577,9.154467120181407,"[(np.float64(301.46484375), np.float64(13.113596872256268))]"
1578,9.160272108843538,"[(np.float64(301.46484375), np.float64(13.295032026812377))]"
